job_id job_names map_input_bytes shuffle_bytes reduce_output_bytes submit_time_seconds duration_seconds map_time_task_seconds red_time_task_seconds total_time_task_seconds map_tasks_counts reduce_tasks_counts hdfs_input_path hdfs_output_path
job_201304041415_0001	0:10:sin	76210	3084	3182	1365057657.528	44.132	51.505	18.326	69.831	5	1	f887b8fdd1526b38f7d06f271f8b41bd	958163ab66a6c98c0ebf494d4ee71fe0
job_201304041415_0010	0:50:sin	79970906	47676	87173	1365066518.42	527.136	1888.794	75.196	1963.99	4	1	c7b05026b50ec6b9e45657eb36adc17d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304041415_0007	0:50:sin	79971378	71562	131292	1365065027.545	493.352	2574.223	65.988	2640.211	6	1	d94d06af38ad57f497fa4570c136edef	958163ab66a6c98c0ebf494d4ee71fe0
job_201304041415_0009	0:50:sin	79971378	71558	130831	1365065883.789	529.646	2580.827	117.206	2698.033	6	1	d94d06af38ad57f497fa4570c136edef	958163ab66a6c98c0ebf494d4ee71fe0
job_201304041415_0002	7:10:sin	292195	26937	19783	1365057916.17	39.519	48.107	18.045	66.152	5	1	e7cea51a1df4a08718a53370e521513b	958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0011	0:50:sin   79970866	47648	87432	1365156958.147	590.793	 2132.4	  58.107  2190.507	4	1	       d260c3efde13d9f46a19bcc116b6707d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0009	0:50:sin   79970664	23869	43490	1365152948.669	1240.19	 2370.745 57.061  2427.806	2	1	af6919e50186c0929b60e9c97163e60f	958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0010	0:50:sin   79970664	23855	43424	1365155913.151	1036.215 1988.366 30.037  2018.403	2 1         af6919e50186c0929b60e9c97163e60f        958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0017	0:50:sin   79972353	191088	349572	1365160176.558	522.993	 3555.11  287.745 3842.855	16	1	       c4694b5f7f324fb87f029209e2a02d20	        958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0021	0:50:sin   79971706	119268	218412	1365162489.016	457.345	 4057.406 87.996  4145.402	10	1	a53c333ed8d1575a83a8c053621a14cd	958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0012	0:50:sin   79971318	71639	131154	1365157556.475	612.197	 3305.631 70.677  3376.308	6	1	b0f71146f20a5d675620a99a65265cda	958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0008	0:50:sin   79970664	23806	43555	1365151535.758	1028.735 1970.084 44.964  2015.048	2 1        af6919e50186c0929b60e9c97163e60f        958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0022	0:50:sin   79971689	143181	262151	1365162954.096	495.698	 3456.522 166.534  3623.056	12	1	b6011ec1a44b4229604f787e481f210e	958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0018	0:50:sin   79970866	47651	87278	1365160775.07	618.691	 2285.812 69.195   2355.007	4	1	d260c3efde13d9f46a19bcc116b6707d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0015	0:50:sin   79971689	143194	262804	1365159161.065	494.276	 3618.158 153.865  3772.023	12	1	b6011ec1a44b4229604f787e481f210e	958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0016	0:50:sin   79971895	166996	306201	1365159663.261	505.627	 3330.023 225.89   3555.913	14	1	63c05725cd1599752976df9333f525a1	958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0019	0:50:sin   79971318	71540	131258	1365161402.194	575.039	 3208.896 24.309   3233.205	6	1	b0f71146f20a5d675620a99a65265cda	958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0014	0:50:sin   79971706	119371	218342	1365158674.443	478.812	 4145.225 53.203   4198.428	10	1	a53c333ed8d1575a83a8c053621a14cd	958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0023	0:50:sin   79971895	166959	306431	1365163456.978	500.85	 3313.862 247.386  3561.248	14	1	63c05725cd1599752976df9333f525a1	958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0024	0:50:sin   79972353	190850	349599	1365163965.287	479.45	 3207.84  268.116  3475.956	16	1	        c4694b5f7f324fb87f029209e2a02d20	958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0020	0:50:sin   79971522	95588	174763	1365161986.029	495.713	 3645.389 26.819   3672.208	8	1	73c94667977f32361a0e1ef1addc7dbc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304051517_0013	0:50:sin   79971522	95510	175119	1365158177.324	489.514	 3411.209 59.304   3470.513	8	1	73c94667977f32361a0e1ef1addc7dbc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0078	10:80:sin	73411221	1162539	996134	1365258102.906	106.671	658.515	27.556	686.071	10	1	8fd772edc46eb3e8cd43da3a2266dbac	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0084	10:80:sin	293644911	4649642	3983920	1365259383.974	298.81	2395.811	228.558	2624.369	40	1	e3ba71f8ed2a78d2e5a056dae86d6944	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0017	0:50:sin	110117015	190643	350022	1365222407.457	583.65	4032.576	315.276	4347.852	16	1	c4694b5f7f324fb87f029209e2a02d20	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0021	10:80:sin	110115544	232640	199417	1365225818.294	825.884	1562.075	45.284	1607.359	2	1	af6919e50186c0929b60e9c97163e60f	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0051	0:50:sin	99954896	179004	327492	1365239261.71	542.896	3595.159	268.627	3863.786	15	1	f1c0587da01201843dbf9a5ede364e97	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0042	0:50:sin	37484767	238692	437528	1365236783.526	132.927	491.117	93.591	584.708	20	1	70f6a648d826d05100cdf8f98667efa1	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0088	10:80:sin	440467371	6974453	5975745	1365260860.571	411.917	3610.586	334.582	3945.168	60	1	351ddf19987e36632edcc84243ecb07c	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0071	0:50:sin	62476151	596451	1094167	1365254383.776	273.793	695.543	237.106	932.649	50	1	7542251cd98bf40095bef9b20b9f380c	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0031	10:80:sin	110115984	929777	796683	1365229929.797	238.708	1534.077	57.155	1591.232	8	1	73c94667977f32361a0e1ef1addc7dbc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0020	10:80:sin	110117015	1859789	1593351	1365225567.616	155.623	904.821	81.3	986.121	16	1	c4694b5f7f324fb87f029209e2a02d20	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0026	10:80:sin	110116513	1395145	1195287	1365227873.037	181.723	1128.224	66.302	1194.526	12	1	b6011ec1a44b4229604f787e481f210e	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0023	10:80:sin	110115816	697497	597648	1365227077.615	335.719	1557.887	120.288	1678.175	6	1	b0f71146f20a5d675620a99a65265cda	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0069	0:50:sin	37485687	357968	656207	1365253912.783	195.136	439.295	160.888	600.183	30	1	ad64f84b7199d9be3aedcad045fe331d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0032	10:80:sin	110116231	1162479	996124	1365230176.531	190.151	1491.863	35.929	1527.792	10	1	a53c333ed8d1575a83a8c053621a14cd	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0080	10:80:sin	146822451	2325311	1992232	1365258400.961	168.498	1298.757	87.175	1385.932	20	1	7376040dd550ecad35fd4347551e3689	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0073	0:50:sin	87466615	835448	1532955	1365255015.253	553.981	1038.025	522.914	1560.939	70	1	1741c6f278dd551f68aebbc505600033	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0077	10:80:sin	73411221	1162387	995859	1365257986.256	108.86	667.707	30.061	697.768	10	1	8fd772edc46eb3e8cd43da3a2266dbac	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0065	0:50:sin	124952412	1193174	2189659	1365251380.65	890.735	1407.532	853.525	2261.057	100	1	fc204b6912e49abe15237c669adb07fb	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0029	10:80:sin	110115705	464942	398291	1365229154.426	433.667	1539.995	72.172	1612.167	4	1	d260c3efde13d9f46a19bcc116b6707d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0058	0:50:sin	37485687	357993	655685	1365247989.386	192.847	454.707	161.894	616.601	30	1	ad64f84b7199d9be3aedcad045fe331d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0092	10:80:sin	587289831	9300226	7967981	1365262807.673	521.663	4680.571	442.292	5122.863	80	1	5e688cf823ddfc055ab088b070b88ba2	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0006	0:50:sin	110115984	95288	174666	1365214428.962	590.051	4204.881	111.679	4316.56	8	1	73c94667977f32361a0e1ef1addc7dbc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0086	10:80:sin	367056141	5811477	4978961	1365260069.623	346.341	3008.119	261.598	3269.717	50	1	7542251cd98bf40095bef9b20b9f380c	958163ab66a6c98c0ebf494d4ee71fe0
