map_input_bytes	shuffle_bytes reduce_output_bytes map_time_task_seconds red_time_task_seconds total_time_task_seconds map_tasks_counts reduce_tasks_counts duration_seconds
76210 3084 3182 51.505 18.326 69.831 5 1 44.132 
79970906 47676 87173 1888.794 75.196 1963.99 4 1 527.136 
79971378 71562 131292 2574.223 65.988 2640.211 6 1 493.352 
79971378 71558 130831 2580.827 117.206 2698.033 6 1 529.646 
292195 26937 19783 48.107 18.045 66.152 5 1 39.519 
79970866 47648 87432 2132.4 58.107 2190.507 4 1 590.793 
79970664 23869 43490 2370.745 57.061 2427.806 2 1 1240.19 
79970664 23855 43424 1988.366 30.037 2018.403 2 1 1036.215 
79972353 191088 349572 3555.11 287.745 3842.855 16 1 522.993 
79971706 119268 218412 4057.406 87.996 4145.402 10 1 457.345 
79971318 71639 131154 3305.631 70.677 3376.308 6 1 612.197 
79970664 23806 43555 1970.084 44.964 2015.048 2 1 1028.735 
79971689 143181 262151 3456.522 166.534 3623.056 12 1 495.698 
79970866 47651 87278 2285.812 69.195 2355.007 4 1 618.691 
79971689 143194 262804 3618.158 153.865 3772.023 12 1 494.276 
79971895 166996 306201 3330.023 225.89 3555.913 14 1 505.627 
79971318 71540 131258 3208.896 24.309 3233.205 6 1 575.039 
79971706 119371 218342 4145.225 53.203 4198.428 10 1 478.812 
79971895 166959 306431 3313.862 247.386 3561.248 14 1 500.85 
79972353 190850 349599 3207.84 268.116 3475.956 16 1 479.45 
79971522 95588 174763 3645.389 26.819 3672.208 8 1 495.713 
79971522 95510 175119 3411.209 59.304 3470.513 8 1 489.514 
73411221 1162539 996134 658.515 27.556 686.071 10 1 106.671 
293644911 4649642 3983920 2395.811 228.558 2624.369 40 1 298.81 
110117015 190643 350022 4032.576 315.276 4347.852 16 1 583.65 
110115544 232640 199417 1562.075 45.284 1607.359 2 1 825.884 
99954896 179004 327492 3595.159 268.627 3863.786 15 1 542.896 
37484767 238692 437528 491.117 93.591 584.708 20 1 132.927 
440467371 6974453 5975745 3610.586 334.582 3945.168 60 1 411.917 
62476151 596451 1094167 695.543 237.106 932.649 50 1 273.793 
110115984 929777 796683 1534.077 57.155 1591.232 8 1 238.708 
110117015 1859789 1593351 904.821 81.3 986.121 16 1 155.623 
110116513 1395145 1195287 1128.224 66.302 1194.526 12 1 181.723 
110115816 697497 597648 1557.887 120.288 1678.175 6 1 335.719 
37485687 357968 656207 439.295 160.888 600.183 30 1 195.136 
110116231 1162479 996124 1491.863 35.929 1527.792 10 1 190.151 
146822451 2325311 1992232 1298.757 87.175 1385.932 20 1 168.498 
87466615 835448 1532955 1038.025 522.914 1560.939 70 1 553.981 
73411221 1162387 995859 667.707 30.061 697.768 10 1 108.86 
